category_one_url,category_one_text,category_two_url,category_two_text
https://www.mediamarkt.de/de/category/_ebook-reader-462799.html,eBook-Reader,https://www.mediamarkt.de/de/category/_ebook-h%C3%BCllen-zubeh%C3%B6r-462803.html,eBook Hüllen & Zubehör (47)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_hifi-kabel-steckdosen-460721.html,Hifi Kabel & Steckdosen (582)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kassettendeck-460719.html,Kassettendeck (13)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_hifi-tuner-460717.html,HiFi-Tuner (5)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_bindeger%C3%A4te-734552.html,Bindegeräte (1)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_kalenderb%C3%BCcher-614041.html,Kalenderbücher (1)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_schulbedarf-ausstattung-711515.html,Schulbedarf & -ausstattung (8)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_tresore-730509.html,Tresore (12)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_taschen-und-tischrechner-731526.html,Taschen- und Tischrechner (120)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_schneidemaschinen-ger%C3%A4te-614038.html,Schneidemaschinen & -geräte (152)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_kartenleser-480203.html,Kartenleser (39)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_b%C3%BCrom%C3%B6bel-gamingst%C3%BChle-614026.html,Büromöbel & Gamingstühle (67)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_schreibwaren-514044.html,Schreibwaren (128)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_sprachcomputer-462832.html,Sprachcomputer (7)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_geldpr%C3%BCfger%C3%A4t-465671.html,Geldprüfgerät (19)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_kassensysteme-kassensoftware-462831.html,Kassensysteme & Kassensoftware (12)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_beschriftungsger%C3%A4te-schriftb%C3%A4nder-462830.html,Beschriftungsgeräte & Schriftbänder (127)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_laminierger%C3%A4te-laminierfolien-462905.html,Laminiergeräte & Laminierfolien (68)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_faxger%C3%A4te-faxrollen-465667.html,Faxgeräte & Faxrollen (69)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_diktierger%C3%A4te-zubeh%C3%B6r-470687.html,Diktiergeräte + Zubehör (51)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_aktenvernichter-zubeh%C3%B6r-462829.html,Aktenvernichter + Zubehör (158)
https://www.mediamarkt.de/de/category/_ebook-reader-462799.html,eBook-Reader,https://www.mediamarkt.de/de/category/_ebook-reader-462903.html,eBook-Reader (13)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_netzwerk-player-460716.html,Netzwerk-Player (32)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_hifi-cd-player-569517.html,HiFi-CD-Player (32)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_plattenspieler-tonabnehmersysteme-460720.html,Plattenspieler & Tonabnehmersysteme (166)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_vollverst%C3%A4rker-460718.html,Vollverstärker (43)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_av-receiver-460715.html,AV-Receiver (48)
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169)
https://www.mediamarkt.de/de/category/_fernseher-460666.html,Fernseher,https://www.mediamarkt.de/de/category/_smart-tvs-731604.html,Smart TVs (240)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (43)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_lautsprecherkabel-adapter-460731.html,Lautsprecherkabel & -adapter (53)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_soundstation-460763.html,Soundstation (15)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_wandlautsprecher-460730.html,Wandlautsprecher (30)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_outdoorlautsprecher-460728.html,Outdoorlautsprecher (18)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_subwoofer-460727.html,Subwoofer (47)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_regallautsprecher-460724.html,Regallautsprecher (57)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_center-lautsprecher-460729.html,Center Lautsprecher (19)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_lautsprecher-sets-460726.html,Lautsprecher-Sets (17)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_streaming-lautsprecher-509048.html,Streaming Lautsprecher (99)
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_zubeh%C3%B6r-beamer-662527.html,Zubehör Beamer (367)
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_multifunktions-beamer-460709.html,Multifunktions-Beamer (35)
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_hd-ready-beamer-460707.html,HD ready-Beamer (10)
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_3d-beamer-460705.html,3D-Beamer (21)
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_uhd-4k-beamer-663008.html,UHD 4K-Beamer (10)
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_mp3-player-460749.html,Mp3-Player (68)
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_standlautsprecher-460725.html,Standlautsprecher (45)
https://www.mediamarkt.de/de/category/_sat-kabel-dvb-t-460733.html,"SAT, Kabel & DVB-T",https://www.mediamarkt.de/de/category/_zubeh%C3%B6r-sat-kabel-dvb-t-460753.html,Zubehör SAT/Kabel/DVB-T (955)
https://www.mediamarkt.de/de/category/_radios-460766.html,Radios,https://www.mediamarkt.de/de/category/_weltempf%C3%A4nger-460769.html,Weltempfänger (3)
https://www.mediamarkt.de/de/category/_radios-460766.html,Radios,https://www.mediamarkt.de/de/category/_k%C3%BCchenradios-460772.html,Küchenradios (7)
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_etikettendrucker-etikettenb%C3%A4nder-614025.html,Etikettendrucker & Etikettenbänder (9)
https://www.mediamarkt.de/de/category/_radios-460766.html,Radios,https://www.mediamarkt.de/de/category/_internetradios-460767.html,Internetradios (88)
https://www.mediamarkt.de/de/category/_radios-460766.html,Radios,https://www.mediamarkt.de/de/category/_radiorecorder-460770.html,Radiorecorder (126)
https://www.mediamarkt.de/de/category/_radios-460766.html,Radios,https://www.mediamarkt.de/de/category/_radiowecker-uhrenradios-460768.html,Radiowecker & Uhrenradios (170)
https://www.mediamarkt.de/de/category/_beamer-460704.html,Beamer,https://www.mediamarkt.de/de/category/_mini-beamer-460708.html,Mini-Beamer (12)
https://www.mediamarkt.de/de/category/_radios-460766.html,Radios,https://www.mediamarkt.de/de/category/_dab-radios-460771.html,DAB+ Radios (213)
https://www.mediamarkt.de/de/category/_heimkino-systeme-460686.html,Heimkino Systeme,https://www.mediamarkt.de/de/category/_soundbase-509040.html,Soundbase (7)
https://www.mediamarkt.de/de/category/_heimkino-systeme-460686.html,Heimkino Systeme,https://www.mediamarkt.de/de/category/_heimkino-kompaktanlagen-460690.html,Heimkino Kompaktanlagen (29)
https://www.mediamarkt.de/de/category/_heimkino-systeme-460686.html,Heimkino Systeme,https://www.mediamarkt.de/de/category/_2-1-systeme-460687.html,2.1 Systeme (5)
https://www.mediamarkt.de/de/category/_heimkino-systeme-460686.html,Heimkino Systeme,https://www.mediamarkt.de/de/category/_5-1-systeme-460688.html,5.1 Systeme (28)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_jukebox-460789.html,Jukebox (1)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_plattenspieler-460781.html,Plattenspieler (13)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_keyboards-460787.html,Keyboards (31)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_kopfh%C3%B6rer-460783.html,Kopfhörer (15)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_dj-mixer-dj-konsolen-460786.html,DJ-Mixer & DJ-Konsolen (6)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_dj-controller-460788.html,DJ-Controller (6)
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_dj-zubeh%C3%B6r-460791.html,DJ-Zubehör (11)
https://www.mediamarkt.de/de/category/_car-hifi-460792.html,Car Hifi,https://www.mediamarkt.de/de/category/_verst%C3%A4rker-563612.html,Verstärker (51)
category_one_url,category_one_text,category_two_url,category_two_text,product_name,normal_price,discounted_price,article_number,rating,number_of_ratings
https://www.mediamarkt.de/de/category/_kopfh%C3%B6rer-460773.html,Kopfhörer,https://www.mediamarkt.de/de/category/_geh%C3%B6rschutz-674067.html,Gehörschutz (1),LOOP Earplugs Gehörschutz,,29.99,2592857,,
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_dj-zubeh%C3%B6r-460791.html,DJ-Zubehör (12),TIE Studio Mikrofon,,59.95,2339155,5.0,2
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_dj-zubeh%C3%B6r-460791.html,DJ-Zubehör (12),SUBPAC S2  Vibrationsgenerator für Rückenlehnen,,425.99,2339159,,
https://www.mediamarkt.de/de/category/_dj-equipment-musikinstrumente-460778.html,DJ Equipment & Musikinstrumente,https://www.mediamarkt.de/de/category/_jukebox-460789.html,Jukebox (1),"THOMSON JB 6604 Jukebox (UKW, MW, Braun)",759.9,499.99,1331081,4.0,1
https://www.mediamarkt.de/de/category/_akkus-batterien-steckdosenleisten-555533.html,"Akkus, Batterien & Steckdosenleisten",https://www.mediamarkt.de/de/category/_akkus-664510.html,Akkus (50),ANSMANN SOLAR maxE AAA (Micro) Akku NiMH 2 Stück,,6.99,1545018,5.0,1
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),HAMA Lautsprecher Wandhalterung für Sonos PLAY:1,21.49,18.99,2162261,5.0,1
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),ONKYO C-7030 CD Player (Silber),249.,199.99,1400832,5.0,1
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),DENON DCD 600 SPE2 HiFi-CD-Player (Silber),279.,249.99,2599492,,
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),OK. ORC 133 W Tragbares Stereoradio (Weiß),,29.99,2440202,,
https://www.mediamarkt.de/de/category/_sat-kabel-dvb-t-460733.html,"SAT, Kabel & DVB-T",https://www.mediamarkt.de/de/category/_zubeh%C3%B6r-sat-kabel-dvb-t-460753.html,Zubehör SAT/Kabel/DVB-T (1086),IN AKUSTIK Star 4K Switch 3 zu 1 High Speed   HDMI Splitter,,56.99,2231626,3.7,3
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),DENON DCD-600 HiFi-CD-Player (Schwarz),279.,239.99,2599491,,
https://www.mediamarkt.de/de/category/_car-hifi-460792.html,Car Hifi,https://www.mediamarkt.de/de/category/_verst%C3%A4rker-563612.html,Verstärker (51),CRUNCH GTI-4100 Verstärker (Class A/B),149.,112.99,1461840,,
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),GRUNDIG GCDP 8000 Tragbarer CD-Player Silber,69.99,47.99,2461834,,
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),TREVI CMP 498 Tragbarer CD Player Schwarz/Weiß,49.9,29.99,2134848,5.0,1
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),YAMAHA CD-S300 CD Player (Schwarz),279.,195.99,1326233,4.9,7
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),LENCO CD-200 Tragbarer CD-Spieler Schwarz,49.99,39.99,2408124,5.0,2
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),BLAUPUNKT B-110-RD Tragbarer CD-Player CD-Player Rot/Silber,,69.95,2524040,,
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),LENCO CD-201 SI CD Player Silber,49.99,39.99,2472086,4.0,1
https://www.mediamarkt.de/de/category/_mp3-player-mp4-player-460748.html,Mp3-Player & Mp4-Player,https://www.mediamarkt.de/de/category/_cd-player-discmans-460750.html,CD-Player & Discmans (31),ONKYO C-7030 CD Player (Schwarz),249.,199.99,1400833,4.4,8
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"VOGEL´S 3550 Soundbar Halterung, Schwarz",59.99,48.99,2586319,,
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),HAMA Lautsprecher Wandhalterung für Sonos PLAY:1,,19.99,2162264,4.3,3
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_bindeger%C3%A4te-734552.html,Bindegeräte (1),IDEAL 8306 Falzmaschine,629.99,549.,2163954,,
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"BOSE OmniJewel Center-Channel Wandhalterung, Schwarz",,28.99,2174759,,
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"BOSE OmniJewel Deckenhalterung, Schwarz",,74.99,2174780,,
https://www.mediamarkt.de/de/category/_b%C3%BCroausstattung-462828.html,Büroausstattung,https://www.mediamarkt.de/de/category/_kalenderb%C3%BCcher-614041.html,Kalenderbücher (1),SIGEL C1902 Wochenkalender,13.99,12.,2455272,,
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"VOGEL´S VLB 500  Wandhalterung, Schwarz",19.99,16.99,1179233,5.0,1
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"HAMA Lautsprecher Wandhalterung, Schwarz",19.99,17.99,2035505,4.0,1
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),HAMA Slim 2 Stück Lautsprecherständer,81.,63.99,1616596,,
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"HAMA Wireless-Lautsprecher Wandhalterung, Schwarz",29.99,25.99,2119176,4.0,1
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"BOSE OmniJewel Wandhalterung, Schwarz",,45.99,2174753,4.0,1
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),"LG CK43 Mini-HiFi Soundsysteme Kompaktanlage (CD, USB, Schwarz)",179.,139.99,2391690,4.9,9
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),"OK. OMH 460BT-B Kompaktanlage (CD, CD-R, CD-RW, MP3, Schwarz)",,49.99,2291359,4.3,1
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),DOCKIN D Fine / D Fine+ Transporttasche,,29.95,2514478,4.9,9
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),"SONY CMT-X3CD Kompaktanlage (CD, CD-R, CD-RW, Schwarz/Weiß)",189.99,126.99,1897659,4.5,5
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),PANASONIC SC-UX 104 EG-K  Kompaktanlage (Schwarz),189.,158.99,2397502,5.0,6
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),KARCHER MC-6512 Kompaktanlage (Silber),129.9,.99,1451273,,
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),SONOS PLAY:1,,169.99,1763427,4.9,2
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),"XORO HMT 500 Kompaktanlage (Internet Radio, DAB+ und UKW Radio, CD, USB, Bluetooth, Silber-Schwarz)",129.,112.99,2516056,,
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),SONY MHC-V42D Wireless Party Chain Kompaktanlage Schwarz,335.,259.,2519317,4.5,4
https://www.mediamarkt.de/de/category/_hifi-komponenten-anlagen-460714.html,HiFi Komponenten & Anlagen,https://www.mediamarkt.de/de/category/_kompaktanlagen-audiosysteme-509041.html,Kompaktanlagen & Audiosysteme (169),"BOSE SoundTouch 10 - Streaming Lautsprecher (App-steuerbar, Bluetooth, 802.11 b/g/n, Weiß)",,189.99,2015185,4.8,7
https://www.mediamarkt.de/de/category/_lautsprecher-460722.html,Lautsprecher,https://www.mediamarkt.de/de/category/_halterungen-st%C3%A4nder-460732.html,Halterungen & Ständer (49),"HAMA Bose Soundtouch 10/20 Wandhalterung, Weiß",42.49,35.99,2179539,5.0,2
